,file_path,length,label
1114,TEST16k/YKWK_b0240.WAV,55520,
1115,TEST16k/TXHC_b0235.WAV,55499,
1116,TEST16k/TXHC_b0455.WAV,55483,
1117,TEST16k/TXHC_a0567.WAV,55424,
1118,TEST16k/TXHC_b0459.WAV,55423,
1119,TEST16k/YKWK_a0295.WAV,55382,
1120,TEST16k/TXHC_b0423.WAV,55360,
1121,TEST16k/YKWK_a0121.WAV,55360,
1122,TEST16k/TXHC_a0268.WAV,55360,
1123,TEST16k/TXHC_b0457.WAV,55360,
1124,TEST16k/YKWK_b0087.WAV,55359,
1125,TEST16k/YKWK_b0163.WAV,55314,
1126,TEST16k/TXHC_b0008.WAV,55287,
1127,TEST16k/YKWK_a0345.WAV,55217,
1128,TEST16k/YKWK_a0275.WAV,55200,
1129,TEST16k/TXHC_a0585.WAV,55200,
1130,TEST16k/YKWK_b0319.WAV,55200,
1131,TEST16k/YKWK_a0204.WAV,55200,
1132,TEST16k/TXHC_a0269.WAV,55197,
1133,TEST16k/YKWK_a0461.WAV,55171,
1134,TEST16k/TXHC_a0115.WAV,55169,
1135,TEST16k/YKWK_a0310.WAV,55165,
1136,TEST16k/YKWK_b0471.WAV,55164,
1137,TEST16k/TXHC_a0180.WAV,55157,
1138,TEST16k/YKWK_b0064.WAV,55078,
1139,TEST16k/TXHC_b0331.WAV,55075,
1140,TEST16k/TXHC_b0411.WAV,55070,
1141,TEST16k/TXHC_a0009.WAV,55040,
1142,TEST16k/YKWK_b0004.WAV,55040,
1143,TEST16k/YKWK_a0044.WAV,55040,
1144,TEST16k/TXHC_b0177.WAV,55040,
1145,TEST16k/TXHC_a0357.WAV,55040,
1146,TEST16k/YKWK_a0495.WAV,54947,
1147,TEST16k/YKWK_b0505.WAV,54885,
1148,TEST16k/TXHC_b0392.WAV,54880,
1149,TEST16k/YKWK_a0006.WAV,54880,
1150,TEST16k/TXHC_b0526.WAV,54880,
1151,TEST16k/TXHC_b0391.WAV,54720,
1152,TEST16k/TXHC_b0101.WAV,54720,
1153,TEST16k/YKWK_a0227.WAV,54720,
1154,TEST16k/YKWK_b0248.WAV,54720,
1155,TEST16k/YKWK_b0041.WAV,54720,
1156,TEST16k/YKWK_a0306.WAV,54714,
1157,TEST16k/YKWK_b0007.WAV,54674,
1158,TEST16k/YKWK_b0349.WAV,54642,
1159,TEST16k/YKWK_b0324.WAV,54642,
1160,TEST16k/YKWK_a0343.WAV,54611,
1161,TEST16k/TXHC_a0199.WAV,54560,
1162,TEST16k/TXHC_a0076.WAV,54560,
1163,TEST16k/TXHC_a0168.WAV,54560,
1164,TEST16k/TXHC_a0200.WAV,54560,
1165,TEST16k/YKWK_b0330.WAV,54513,
1166,TEST16k/TXHC_b0145.WAV,54453,
1167,TEST16k/TXHC_a0188.WAV,54447,
1168,TEST16k/YKWK_a0384.WAV,54418,
1169,TEST16k/YKWK_a0270.WAV,54400,
1170,TEST16k/YKWK_a0039.WAV,54400,
1171,TEST16k/TXHC_b0248.WAV,54400,
1172,TEST16k/YKWK_a0314.WAV,54381,
1173,TEST16k/YKWK_b0415.WAV,54377,
1174,TEST16k/TXHC_b0518.WAV,54340,
1175,TEST16k/YKWK_b0399.WAV,54278,
1176,TEST16k/YKWK_b0451.WAV,54277,
1177,TEST16k/YKWK_a0223.WAV,54240,
1178,TEST16k/TXHC_a0154.WAV,54240,
1179,TEST16k/TXHC_b0087.WAV,54240,
1180,TEST16k/TXHC_b0216.WAV,54240,
1181,TEST16k/TXHC_a0431.WAV,54240,
1182,TEST16k/TXHC_a0485.WAV,54240,
1183,TEST16k/TXHC_a0202.WAV,54138,
1184,TEST16k/YKWK_b0157.WAV,54137,
1185,TEST16k/YKWK_a0465.WAV,54134,
1186,TEST16k/YKWK_b0393.WAV,54105,
1187,TEST16k/TXHC_a0042.WAV,54080,
1188,TEST16k/YKWK_a0365.WAV,54080,
1189,TEST16k/TXHC_a0488.WAV,54080,
1190,TEST16k/YKWK_b0289.WAV,54080,
1191,TEST16k/YKWK_a0152.WAV,54080,
1192,TEST16k/YKWK_a0571.WAV,54050,
1193,TEST16k/YKWK_b0136.WAV,54036,
1194,TEST16k/TXHC_a0053.WAV,54026,
1195,TEST16k/TXHC_a0492.WAV,54025,
1196,TEST16k/TXHC_a0151.WAV,53920,
1197,TEST16k/YKWK_a0559.WAV,53920,
1198,TEST16k/YKWK_b0367.WAV,53795,
1199,TEST16k/YKWK_a0172.WAV,53760,
1200,TEST16k/TXHC_a0559.WAV,53760,
1201,TEST16k/YKWK_a0565.WAV,53748,
1202,TEST16k/YKWK_a0353.WAV,53745,
1203,TEST16k/YKWK_b0481.WAV,53698,
1204,TEST16k/TXHC_b0081.WAV,53635,
1205,TEST16k/YKWK_a0331.WAV,53630,
1206,TEST16k/YKWK_b0226.WAV,53613,
1207,TEST16k/YKWK_a0373.WAV,53608,
1208,TEST16k/YKWK_a0210.WAV,53600,
1209,TEST16k/TXHC_a0372.WAV,53600,
1210,TEST16k/YKWK_b0081.WAV,53596,
1211,TEST16k/YKWK_b0376.WAV,53568,
1212,TEST16k/YKWK_b0237.WAV,53564,
1213,TEST16k/YKWK_b0108.WAV,53533,
1214,TEST16k/TXHC_a0465.WAV,53440,
1215,TEST16k/YKWK_a0244.WAV,53440,
1216,TEST16k/TXHC_b0041.WAV,53440,
1217,TEST16k/TXHC_b0144.WAV,53440,
1218,TEST16k/YKWK_a0356.WAV,53440,
1219,TEST16k/TXHC_a0530.WAV,53428,
1220,TEST16k/TXHC_b0214.WAV,53371,
1221,TEST16k/YKWK_a0515.WAV,53326,
1222,TEST16k/TXHC_a0214.WAV,53302,
1223,TEST16k/TXHC_a0120.WAV,53292,
1224,TEST16k/TXHC_b0200.WAV,53280,
1225,TEST16k/YKWK_a0188.WAV,53280,
1226,TEST16k/TXHC_a0124.WAV,53280,
1227,TEST16k/YKWK_b0051.WAV,53280,
1228,TEST16k/YKWK_b0538.WAV,53129,
1229,TEST16k/YKWK_b0416.WAV,53126,
1230,TEST16k/YKWK_a0273.WAV,53120,
1231,TEST16k/YKWK_b0116.WAV,53041,
1232,TEST16k/YKWK_b0528.WAV,53023,
1233,TEST16k/TXHC_a0210.WAV,52984,
1234,TEST16k/TXHC_a0117.WAV,52978,
1235,TEST16k/TXHC_b0386.WAV,52960,
1236,TEST16k/TXHC_b0250.WAV,52960,
1237,TEST16k/YKWK_a0056.WAV,52960,
1238,TEST16k/TXHC_b0522.WAV,52960,
1239,TEST16k/YKWK_a0545.WAV,52898,
1240,TEST16k/TXHC_b0083.WAV,52872,
1241,TEST16k/YKWK_b0469.WAV,52846,
1242,TEST16k/YKWK_b0531.WAV,52836,
1243,TEST16k/TXHC_a0316.WAV,52800,
1244,TEST16k/YKWK_b0147.WAV,52800,
1245,TEST16k/YKWK_a0120.WAV,52800,
1246,TEST16k/YKWK_b0394.WAV,52800,
1247,TEST16k/TXHC_a0515.WAV,52793,
1248,TEST16k/TXHC_b0050.WAV,52759,
1249,TEST16k/TXHC_b0345.WAV,52756,
1250,TEST16k/TXHC_a0131.WAV,52753,
1251,TEST16k/TXHC_a0592.WAV,52713,
1252,TEST16k/YKWK_b0266.WAV,52711,
1253,TEST16k/YKWK_b0202.WAV,52640,
1254,TEST16k/TXHC_b0461.WAV,52640,
1255,TEST16k/TXHC_b0225.WAV,52640,
1256,TEST16k/YKWK_a0587.WAV,52494,
1257,TEST16k/YKWK_b0089.WAV,52480,
1258,TEST16k/TXHC_b0055.WAV,52480,
1259,TEST16k/YKWK_a0007.WAV,52480,
1260,TEST16k/YKWK_b0186.WAV,52480,
1261,TEST16k/YKWK_b0057.WAV,52480,
1262,TEST16k/YKWK_b0258.WAV,52480,
1263,TEST16k/TXHC_a0321.WAV,52429,
1264,TEST16k/TXHC_a0353.WAV,52420,
1265,TEST16k/YKWK_b0217.WAV,52320,
1266,TEST16k/TXHC_b0321.WAV,52320,
1267,TEST16k/YKWK_a0131.WAV,52320,
1268,TEST16k/TXHC_a0295.WAV,52307,
1269,TEST16k/YKWK_b0459.WAV,52163,
1270,TEST16k/YKWK_a0091.WAV,52160,
1271,TEST16k/YKWK_b0105.WAV,52160,
1272,TEST16k/TXHC_b0273.WAV,52160,
1273,TEST16k/TXHC_a0307.WAV,52160,
1274,TEST16k/YKWK_a0330.WAV,52087,
1275,TEST16k/TXHC_b0009.WAV,52079,
1276,TEST16k/TXHC_a0085.WAV,52026,
1277,TEST16k/TXHC_b0396.WAV,52000,
1278,TEST16k/TXHC_b0240.WAV,52000,
1279,TEST16k/TXHC_b0219.WAV,52000,
1280,TEST16k/YKWK_a0049.WAV,52000,
1281,TEST16k/TXHC_a0350.WAV,51979,
1282,TEST16k/TXHC_a0553.WAV,51840,
1283,TEST16k/TXHC_a0505.WAV,51840,
1284,TEST16k/TXHC_a0306.WAV,51794,
1285,TEST16k/YKWK_b0110.WAV,51765,
1286,TEST16k/TXHC_b0066.WAV,51734,
1287,TEST16k/TXHC_b0383.WAV,51706,
1288,TEST16k/YKWK_b0452.WAV,51701,
1289,TEST16k/TXHC_a0318.WAV,51700,
1290,TEST16k/TXHC_b0462.WAV,51680,
1291,TEST16k/YKWK_a0251.WAV,51680,
1292,TEST16k/YKWK_a0224.WAV,51680,
1293,TEST16k/YKWK_a0209.WAV,51680,
1294,TEST16k/YKWK_a0076.WAV,51680,
1295,TEST16k/YKWK_b0264.WAV,51680,
1296,TEST16k/YKWK_a0550.WAV,51620,
1297,TEST16k/TXHC_b0196.WAV,51605,
1298,TEST16k/YKWK_a0468.WAV,51520,
1299,TEST16k/TXHC_b0525.WAV,51520,
1300,TEST16k/TXHC_a0176.WAV,51502,
1301,TEST16k/TXHC_a0450.WAV,51442,
1302,TEST16k/YKWK_a0341.WAV,51415,
1303,TEST16k/TXHC_a0349.WAV,51399,
1304,TEST16k/YKWK_a0074.WAV,51360,
1305,TEST16k/TXHC_a0518.WAV,51360,
1306,TEST16k/YKWK_a0274.WAV,51360,
1307,TEST16k/YKWK_a0271.WAV,51360,
1308,TEST16k/TXHC_a0371.WAV,51275,
1309,TEST16k/YKWK_b0344.WAV,51263,
1310,TEST16k/YKWK_b0034.WAV,51250,
1311,TEST16k/YKWK_a0454.WAV,51246,
1312,TEST16k/TXHC_a0528.WAV,51219,
1313,TEST16k/YKWK_a0313.WAV,51211,
1314,TEST16k/TXHC_b0063.WAV,51200,
1315,TEST16k/YKWK_a0262.WAV,51200,
1316,TEST16k/TXHC_a0326.WAV,51168,
1317,TEST16k/TXHC_a0132.WAV,51130,
1318,TEST16k/YKWK_b0509.WAV,51084,
1319,TEST16k/YKWK_b0068.WAV,51069,
1320,TEST16k/TXHC_a0325.WAV,51066,
1321,TEST16k/TXHC_a0552.WAV,51041,
1322,TEST16k/YKWK_a0370.WAV,51040,
1323,TEST16k/YKWK_a0175.WAV,51040,
1324,TEST16k/YKWK_a0418.WAV,51040,
1325,TEST16k/TXHC_b0485.WAV,51040,
1326,TEST16k/YKWK_b0127.WAV,50973,
1327,TEST16k/TXHC_b0115.WAV,50893,
1328,TEST16k/YKWK_b0400.WAV,50882,
1329,TEST16k/YKWK_a0029.WAV,50880,
1330,TEST16k/TXHC_b0165.WAV,50880,
1331,TEST16k/YKWK_a0281.WAV,50880,
1332,TEST16k/YKWK_a0231.WAV,50880,
1333,TEST16k/YKWK_a0431.WAV,50815,
1334,TEST16k/YKWK_a0432.WAV,50814,
1335,TEST16k/YKWK_a0458.WAV,50785,
1336,TEST16k/YKWK_b0274.WAV,50762,
1337,TEST16k/YKWK_a0442.WAV,50720,
1338,TEST16k/TXHC_a0258.WAV,50720,
1339,TEST16k/TXHC_a0267.WAV,50720,
1340,TEST16k/TXHC_b0310.WAV,50720,
1341,TEST16k/YKWK_a0045.WAV,50720,
1342,TEST16k/YKWK_a0575.WAV,50720,
1343,TEST16k/YKWK_a0528.WAV,50684,
1344,TEST16k/YKWK_b0243.WAV,50683,
1345,TEST16k/YKWK_b0219.WAV,50681,
1346,TEST16k/TXHC_a0263.WAV,50634,
1347,TEST16k/YKWK_b0522.WAV,50620,
1348,TEST16k/YKWK_a0220.WAV,50560,
1349,TEST16k/YKWK_a0397.WAV,50475,
1350,TEST16k/TXHC_a0458.WAV,50440,
1351,TEST16k/YKWK_b0321.WAV,50427,
1352,TEST16k/TXHC_b0530.WAV,50400,
1353,TEST16k/YKWK_a0048.WAV,50400,
1354,TEST16k/TXHC_b0186.WAV,50400,
1355,TEST16k/YKWK_a0141.WAV,50400,
1356,TEST16k/TXHC_b0064.WAV,50343,
1357,TEST16k/YKWK_a0334.WAV,50336,
1358,TEST16k/YKWK_b0417.WAV,50291,
1359,TEST16k/YKWK_a0326.WAV,50264,
1360,TEST16k/YKWK_a0085.WAV,50240,
1361,TEST16k/TXHC_b0065.WAV,50240,
1362,TEST16k/TXHC_a0233.WAV,50240,
1363,TEST16k/TXHC_b0202.WAV,50240,
1364,TEST16k/TXHC_a0495.WAV,50192,
1365,TEST16k/YKWK_b0514.WAV,50156,
1366,TEST16k/TXHC_b0010.WAV,50080,
1367,TEST16k/TXHC_b0338.WAV,50080,
1368,TEST16k/YKWK_b0396.WAV,50026,
1369,TEST16k/YKWK_a0406.WAV,50017,
1370,TEST16k/TXHC_b0146.WAV,50007,
1371,TEST16k/YKWK_b0291.WAV,49920,
1372,TEST16k/TXHC_a0040.WAV,49920,
1373,TEST16k/TXHC_b0038.WAV,49920,
1374,TEST16k/YKWK_a0584.WAV,49783,
1375,TEST16k/TXHC_b0258.WAV,49760,
1376,TEST16k/TXHC_b0493.WAV,49760,
1377,TEST16k/TXHC_b0226.WAV,49760,
1378,TEST16k/YKWK_a0126.WAV,49760,
1379,TEST16k/YKWK_a0137.WAV,49760,
1380,TEST16k/TXHC_a0148.WAV,49727,
1381,TEST16k/YKWK_a0309.WAV,49710,
1382,TEST16k/TXHC_a0204.WAV,49600,
1383,TEST16k/TXHC_a0172.WAV,49600,
1384,TEST16k/TXHC_b0289.WAV,49600,
1385,TEST16k/TXHC_b0452.WAV,49600,
1386,TEST16k/YKWK_a0237.WAV,49600,
1387,TEST16k/YKWK_a0537.WAV,49557,
1388,TEST16k/YKWK_b0115.WAV,49544,
1389,TEST16k/YKWK_b0398.WAV,49483,
1390,TEST16k/TXHC_b0143.WAV,49440,
1391,TEST16k/TXHC_b0350.WAV,49440,
1392,TEST16k/TXHC_a0227.WAV,49440,
1393,TEST16k/TXHC_a0415.WAV,49389,
1394,TEST16k/YKWK_b0530.WAV,49381,
1395,TEST16k/YKWK_b0338.WAV,49332,
1396,TEST16k/TXHC_a0266.WAV,49306,
1397,TEST16k/TXHC_a0384.WAV,49280,
1398,TEST16k/YKWK_a0083.WAV,49280,
1399,TEST16k/TXHC_b0014.WAV,49280,
1400,TEST16k/YKWK_b0222.WAV,49280,
1401,TEST16k/YKWK_a0396.WAV,49280,
1402,TEST16k/YKWK_a0518.WAV,49280,
1403,TEST16k/YKWK_a0198.WAV,49280,
1404,TEST16k/TXHC_a0303.WAV,49270,
1405,TEST16k/YKWK_b0215.WAV,49229,
1406,TEST16k/TXHC_a0446.WAV,49191,
1407,TEST16k/TXHC_b0019.WAV,49178,
1408,TEST16k/TXHC_a0550.WAV,49120,
1409,TEST16k/YKWK_b0462.WAV,49120,
1410,TEST16k/TXHC_b0466.WAV,49120,
1411,TEST16k/YKWK_a0386.WAV,49120,
1412,TEST16k/YKWK_a0143.WAV,49120,
1413,TEST16k/TXHC_b0274.WAV,49095,
1414,TEST16k/YKWK_a0499.WAV,49093,
1415,TEST16k/YKWK_b0333.WAV,49021,
1416,TEST16k/YKWK_a0075.WAV,48960,
1417,TEST16k/TXHC_b0537.WAV,48960,
1418,TEST16k/TXHC_b0419.WAV,48960,
1419,TEST16k/TXHC_a0556.WAV,48960,
1420,TEST16k/YKWK_a0068.WAV,48960,
1421,TEST16k/YKWK_b0437.WAV,48916,
1422,TEST16k/TXHC_a0571.WAV,48914,
1423,TEST16k/TXHC_a0274.WAV,48829,
1424,TEST16k/YKWK_a0182.WAV,48800,
1425,TEST16k/YKWK_a0122.WAV,48800,
1426,TEST16k/TXHC_a0532.WAV,48800,
1427,TEST16k/YKWK_a0427.WAV,48757,
1428,TEST16k/TXHC_a0255.WAV,48640,
1429,TEST16k/TXHC_a0103.WAV,48640,
1430,TEST16k/YKWK_a0348.WAV,48498,
1431,TEST16k/TXHC_b0404.WAV,48480,
1432,TEST16k/YKWK_a0101.WAV,48480,
1433,TEST16k/TXHC_a0056.WAV,48480,
1434,TEST16k/TXHC_a0406.WAV,48480,
1435,TEST16k/TXHC_b0334.WAV,48389,
1436,TEST16k/TXHC_a0587.WAV,48345,
1437,TEST16k/YKWK_b0455.WAV,48320,
1438,TEST16k/YKWK_a0488.WAV,48320,
1439,TEST16k/YKWK_a0185.WAV,48320,
1440,TEST16k/YKWK_a0521.WAV,48302,
1441,TEST16k/TXHC_a0145.WAV,48225,
1442,TEST16k/YKWK_b0009.WAV,48220,
1443,TEST16k/YKWK_b0047.WAV,48160,
1444,TEST16k/TXHC_b0022.WAV,48092,
1445,TEST16k/TXHC_b0129.WAV,48077,
1446,TEST16k/YKWK_a0103.WAV,48000,
1447,TEST16k/YKWK_a0063.WAV,48000,
1448,TEST16k/TXHC_b0531.WAV,48000,
1449,TEST16k/TXHC_a0262.WAV,48000,
1450,TEST16k/TXHC_a0160.WAV,48000,
1451,TEST16k/TXHC_a0237.WAV,48000,
1452,TEST16k/YKWK_a0492.WAV,48000,
1453,TEST16k/TXHC_b0127.WAV,48000,
1454,TEST16k/TXHC_a0401.WAV,48000,
1455,TEST16k/TXHC_b0243.WAV,47986,
1456,TEST16k/TXHC_a0514.WAV,47984,
1457,TEST16k/TXHC_a0122.WAV,47886,
1458,TEST16k/YKWK_b0457.WAV,47886,
1459,TEST16k/TXHC_a0541.WAV,47840,
1460,TEST16k/TXHC_a0330.WAV,47837,
1461,TEST16k/YKWK_a0342.WAV,47816,
1462,TEST16k/TXHC_a0378.WAV,47712,
1463,TEST16k/TXHC_b0035.WAV,47703,
1464,TEST16k/YKWK_b0273.WAV,47687,
1465,TEST16k/YKWK_b0111.WAV,47680,
1466,TEST16k/TXHC_a0004.WAV,47680,
1467,TEST16k/TXHC_b0096.WAV,47680,
1468,TEST16k/YKWK_a0162.WAV,47680,
1469,TEST16k/TXHC_a0141.WAV,47680,
1470,TEST16k/TXHC_a0099.WAV,47680,
1471,TEST16k/YKWK_b0368.WAV,47680,
1472,TEST16k/TXHC_b0220.WAV,47659,
1473,TEST16k/YKWK_b0026.WAV,47576,
1474,TEST16k/TXHC_a0331.WAV,47571,
1475,TEST16k/YKWK_a0457.WAV,47540,
1476,TEST16k/TXHC_a0496.WAV,47529,
1477,TEST16k/YKWK_b0096.WAV,47523,
1478,TEST16k/YKWK_b0200.WAV,47520,
1479,TEST16k/TXHC_b0344.WAV,47520,
1480,TEST16k/YKWK_a0288.WAV,47416,
1481,TEST16k/YKWK_b0485.WAV,47404,
1482,TEST16k/TXHC_a0126.WAV,47394,
1483,TEST16k/TXHC_b0097.WAV,47372,
1484,TEST16k/YKWK_a0536.WAV,47361,
1485,TEST16k/TXHC_b0217.WAV,47360,
1486,TEST16k/YKWK_a0415.WAV,47360,
1487,TEST16k/TXHC_b0137.WAV,47360,
1488,TEST16k/TXHC_b0510.WAV,47360,
1489,TEST16k/TXHC_b0359.WAV,47360,
1490,TEST16k/TXHC_a0419.WAV,47360,
1491,TEST16k/YKWK_a0413.WAV,47333,
1492,TEST16k/TXHC_a0220.WAV,47323,
1493,TEST16k/YKWK_b0079.WAV,47275,
1494,TEST16k/TXHC_a0314.WAV,47200,
1495,TEST16k/TXHC_b0507.WAV,47200,
1496,TEST16k/TXHC_a0499.WAV,47200,
1497,TEST16k/YKWK_a0123.WAV,47200,
1498,TEST16k/TXHC_a0328.WAV,47188,
1499,TEST16k/YKWK_a0412.WAV,47167,
1500,TEST16k/TXHC_a0313.WAV,47142,
1501,TEST16k/YKWK_b0197.WAV,47090,
1502,TEST16k/TXHC_b0266.WAV,47040,
1503,TEST16k/TXHC_a0377.WAV,47014,
1504,TEST16k/YKWK_b0527.WAV,46904,
1505,TEST16k/YKWK_a0089.WAV,46880,
1506,TEST16k/TXHC_b0422.WAV,46880,
1507,TEST16k/TXHC_b0456.WAV,46880,
1508,TEST16k/TXHC_a0501.WAV,46880,
1509,TEST16k/TXHC_b0286.WAV,46880,
1510,TEST16k/YKWK_b0334.WAV,46871,
1511,TEST16k/YKWK_b0430.WAV,46762,
1512,TEST16k/YKWK_b0137.WAV,46751,
1513,TEST16k/TXHC_a0344.WAV,46723,
1514,TEST16k/YKWK_b0143.WAV,46720,
1515,TEST16k/YKWK_a0359.WAV,46720,
1516,TEST16k/TXHC_b0509.WAV,46720,
1517,TEST16k/YKWK_a0127.WAV,46720,
1518,TEST16k/TXHC_a0223.WAV,46720,
1519,TEST16k/YKWK_a0233.WAV,46720,
1520,TEST16k/TXHC_a0028.WAV,46720,
1521,TEST16k/TXHC_a0177.WAV,46706,
1522,TEST16k/YKWK_b0138.WAV,46701,
1523,TEST16k/TXHC_a0476.WAV,46631,
1524,TEST16k/TXHC_b0183.WAV,46608,
1525,TEST16k/TXHC_a0345.WAV,46562,
1526,TEST16k/TXHC_a0048.WAV,46560,
1527,TEST16k/TXHC_b0291.WAV,46560,
1528,TEST16k/YKWK_b0390.WAV,46560,
1529,TEST16k/TXHC_b0152.WAV,46560,
1530,TEST16k/TXHC_a0513.WAV,46560,
1531,TEST16k/YKWK_b0159.WAV,46534,
1532,TEST16k/YKWK_a0459.WAV,46518,
1533,TEST16k/YKWK_b0225.WAV,46480,
1534,TEST16k/TXHC_a0339.WAV,46432,
1535,TEST16k/TXHC_a0197.WAV,46431,
1536,TEST16k/YKWK_b0265.WAV,46426,
1537,TEST16k/TXHC_a0533.WAV,46424,
1538,TEST16k/TXHC_a0448.WAV,46422,
1539,TEST16k/TXHC_a0456.WAV,46404,
1540,TEST16k/TXHC_a0396.WAV,46400,
1541,TEST16k/YKWK_a0259.WAV,46400,
1542,TEST16k/TXHC_a0206.WAV,46400,
1543,TEST16k/YKWK_b0024.WAV,46400,
1544,TEST16k/YKWK_a0505.WAV,46395,
1545,TEST16k/YKWK_b0426.WAV,46356,
1546,TEST16k/TXHC_a0427.WAV,46331,
1547,TEST16k/TXHC_b0107.WAV,46330,
1548,TEST16k/TXHC_a0365.WAV,46315,
1549,TEST16k/YKWK_b0383.WAV,46269,
1550,TEST16k/TXHC_b0341.WAV,46240,
1551,TEST16k/TXHC_a0435.WAV,46240,
1552,TEST16k/YKWK_b0410.WAV,46219,
1553,TEST16k/TXHC_b0136.WAV,46188,
1554,TEST16k/YKWK_b0050.WAV,46088,
1555,TEST16k/TXHC_b0265.WAV,46087,
1556,TEST16k/YKWK_b0070.WAV,46080,
1557,TEST16k/TXHC_a0049.WAV,46080,
1558,TEST16k/TXHC_b0538.WAV,45981,
1559,TEST16k/YKWK_a0229.WAV,45920,
1560,TEST16k/TXHC_a0140.WAV,45914,
1561,TEST16k/TXHC_b0381.WAV,45894,
1562,TEST16k/TXHC_b0108.WAV,45885,
1563,TEST16k/YKWK_b0117.WAV,45884,
1564,TEST16k/YKWK_a0489.WAV,45836,
1565,TEST16k/YKWK_a0110.WAV,45760,
1566,TEST16k/TXHC_a0231.WAV,45760,
1567,TEST16k/TXHC_b0151.WAV,45760,
1568,TEST16k/YKWK_b0044.WAV,45760,
1569,TEST16k/TXHC_b0047.WAV,45760,
1570,TEST16k/TXHC_a0409.WAV,45760,
1571,TEST16k/TXHC_a0468.WAV,45760,
1572,TEST16k/YKWK_b0448.WAV,45692,
1573,TEST16k/TXHC_a0275.WAV,45654,
1574,TEST16k/YKWK_a0201.WAV,45600,
1575,TEST16k/TXHC_b0026.WAV,45600,
1576,TEST16k/YKWK_a0177.WAV,45600,
1577,TEST16k/YKWK_a0196.WAV,45600,
1578,TEST16k/TXHC_b0133.WAV,45565,
1579,TEST16k/YKWK_b0196.WAV,45498,
1580,TEST16k/TXHC_a0093.WAV,45484,
1581,TEST16k/TXHC_a0310.WAV,45483,
1582,TEST16k/YKWK_b0235.WAV,45448,
1583,TEST16k/TXHC_a0091.WAV,45440,
1584,TEST16k/TXHC_b0237.WAV,45440,
1585,TEST16k/TXHC_b0410.WAV,45440,
1586,TEST16k/TXHC_b0376.WAV,45440,
1587,TEST16k/TXHC_a0256.WAV,45440,
1588,TEST16k/TXHC_b0486.WAV,45438,
1589,TEST16k/YKWK_b0442.WAV,45405,
1590,TEST16k/YKWK_a0362.WAV,45369,
1591,TEST16k/TXHC_b0231.WAV,45349,
1592,TEST16k/YKWK_b0270.WAV,45348,
1593,TEST16k/YKWK_b0456.WAV,45294,
1594,TEST16k/YKWK_a0042.WAV,45280,
1595,TEST16k/TXHC_a0370.WAV,45280,
1596,TEST16k/TXHC_b0197.WAV,45120,
1597,TEST16k/TXHC_b0398.WAV,45120,
1598,TEST16k/TXHC_a0454.WAV,45120,
1599,TEST16k/TXHC_b0198.WAV,45120,
1600,TEST16k/TXHC_a0426.WAV,45103,
1601,TEST16k/TXHC_a0137.WAV,45098,
1602,TEST16k/TXHC_a0063.WAV,44960,
1603,TEST16k/TXHC_a0461.WAV,44960,
1604,TEST16k/YKWK_a0218.WAV,44960,
1605,TEST16k/TXHC_b0514.WAV,44960,
1606,TEST16k/YKWK_a0393.WAV,44960,
1607,TEST16k/YKWK_b0507.WAV,44960,
1608,TEST16k/TXHC_a0352.WAV,44960,
1609,TEST16k/YKWK_a0497.WAV,44902,
1610,TEST16k/TXHC_a0294.WAV,44902,
1611,TEST16k/YKWK_a0467.WAV,44894,
1612,TEST16k/TXHC_a0516.WAV,44832,
1613,TEST16k/TXHC_b0368.WAV,44800,
1614,TEST16k/YKWK_a0021.WAV,44800,
1615,TEST16k/YKWK_a0093.WAV,44800,
1616,TEST16k/TXHC_a0185.WAV,44800,
1617,TEST16k/TXHC_a0008.WAV,44800,
1618,TEST16k/YKWK_a0294.WAV,44706,
1619,TEST16k/YKWK_a0533.WAV,44649,
1620,TEST16k/YKWK_a0170.WAV,44640,
1621,TEST16k/YKWK_b0180.WAV,44640,
1622,TEST16k/YKWK_b0365.WAV,44640,
1623,TEST16k/YKWK_a0541.WAV,44640,
1624,TEST16k/YKWK_b0230.WAV,44640,
1625,TEST16k/TXHC_a0170.WAV,44630,
1626,TEST16k/YKWK_b0023.WAV,44613,
1627,TEST16k/YKWK_b0129.WAV,44513,
1628,TEST16k/TXHC_b0215.WAV,44493,
1629,TEST16k/YKWK_a0107.WAV,44480,
1630,TEST16k/TXHC_b0034.WAV,44480,
1631,TEST16k/YKWK_a0067.WAV,44480,
1632,TEST16k/TXHC_b0301.WAV,44474,
1633,TEST16k/YKWK_a0322.WAV,44456,
1634,TEST16k/TXHC_a0109.WAV,44455,
1635,TEST16k/YKWK_b0036.WAV,44431,
1636,TEST16k/YKWK_b0419.WAV,44408,
1637,TEST16k/TXHC_b0528.WAV,44399,
1638,TEST16k/YKWK_b0370.WAV,44392,
1639,TEST16k/TXHC_b0475.WAV,44320,
1640,TEST16k/YKWK_b0231.WAV,44320,
1641,TEST16k/TXHC_b0134.WAV,44320,
1642,TEST16k/YKWK_a0428.WAV,44320,
1643,TEST16k/YKWK_a0301.WAV,44256,
1644,TEST16k/TXHC_b0443.WAV,44191,
1645,TEST16k/YKWK_a0041.WAV,44160,
1646,TEST16k/TXHC_a0235.WAV,44160,
1647,TEST16k/TXHC_b0430.WAV,44160,
1648,TEST16k/YKWK_b0381.WAV,44136,
1649,TEST16k/YKWK_b0309.WAV,44123,
1650,TEST16k/YKWK_b0510.WAV,44118,
1651,TEST16k/TXHC_b0207.WAV,44085,
