,file_path,length,label
1114,DEV16k/YKWK_b0240.WAV,55520,
1115,DEV16k/TXHC_b0235.WAV,55499,
1116,DEV16k/TXHC_b0455.WAV,55483,
1117,DEV16k/TXHC_a0567.WAV,55424,
1118,DEV16k/TXHC_b0459.WAV,55423,
1119,DEV16k/YKWK_a0295.WAV,55382,
1120,DEV16k/TXHC_b0423.WAV,55360,
1121,DEV16k/YKWK_a0121.WAV,55360,
1122,DEV16k/TXHC_a0268.WAV,55360,
1123,DEV16k/TXHC_b0457.WAV,55360,
1124,DEV16k/YKWK_b0087.WAV,55359,
1125,DEV16k/YKWK_b0163.WAV,55314,
1126,DEV16k/TXHC_b0008.WAV,55287,
1127,DEV16k/YKWK_a0345.WAV,55217,
1128,DEV16k/YKWK_a0275.WAV,55200,
1129,DEV16k/TXHC_a0585.WAV,55200,
1130,DEV16k/YKWK_b0319.WAV,55200,
1131,DEV16k/YKWK_a0204.WAV,55200,
1132,DEV16k/TXHC_a0269.WAV,55197,
1133,DEV16k/YKWK_a0461.WAV,55171,
1134,DEV16k/TXHC_a0115.WAV,55169,
1135,DEV16k/YKWK_a0310.WAV,55165,
1136,DEV16k/YKWK_b0471.WAV,55164,
1137,DEV16k/TXHC_a0180.WAV,55157,
1138,DEV16k/YKWK_b0064.WAV,55078,
1139,DEV16k/TXHC_b0331.WAV,55075,
1140,DEV16k/TXHC_b0411.WAV,55070,
1141,DEV16k/TXHC_a0009.WAV,55040,
1142,DEV16k/YKWK_b0004.WAV,55040,
1143,DEV16k/YKWK_a0044.WAV,55040,
1144,DEV16k/TXHC_b0177.WAV,55040,
1145,DEV16k/TXHC_a0357.WAV,55040,
1146,DEV16k/YKWK_a0495.WAV,54947,
1147,DEV16k/YKWK_b0505.WAV,54885,
1148,DEV16k/TXHC_b0392.WAV,54880,
1149,DEV16k/YKWK_a0006.WAV,54880,
1150,DEV16k/TXHC_b0526.WAV,54880,
1151,DEV16k/TXHC_b0391.WAV,54720,
1152,DEV16k/TXHC_b0101.WAV,54720,
1153,DEV16k/YKWK_a0227.WAV,54720,
1154,DEV16k/YKWK_b0248.WAV,54720,
1155,DEV16k/YKWK_b0041.WAV,54720,
1156,DEV16k/YKWK_a0306.WAV,54714,
1157,DEV16k/YKWK_b0007.WAV,54674,
1158,DEV16k/YKWK_b0349.WAV,54642,
1159,DEV16k/YKWK_b0324.WAV,54642,
1160,DEV16k/YKWK_a0343.WAV,54611,
1161,DEV16k/TXHC_a0199.WAV,54560,
1162,DEV16k/TXHC_a0076.WAV,54560,
1163,DEV16k/TXHC_a0168.WAV,54560,
1164,DEV16k/TXHC_a0200.WAV,54560,
1165,DEV16k/YKWK_b0330.WAV,54513,
1166,DEV16k/TXHC_b0145.WAV,54453,
1167,DEV16k/TXHC_a0188.WAV,54447,
1168,DEV16k/YKWK_a0384.WAV,54418,
1169,DEV16k/YKWK_a0270.WAV,54400,
1170,DEV16k/YKWK_a0039.WAV,54400,
1171,DEV16k/TXHC_b0248.WAV,54400,
1172,DEV16k/YKWK_a0314.WAV,54381,
1173,DEV16k/YKWK_b0415.WAV,54377,
1174,DEV16k/TXHC_b0518.WAV,54340,
1175,DEV16k/YKWK_b0399.WAV,54278,
1176,DEV16k/YKWK_b0451.WAV,54277,
1177,DEV16k/YKWK_a0223.WAV,54240,
1178,DEV16k/TXHC_a0154.WAV,54240,
1179,DEV16k/TXHC_b0087.WAV,54240,
1180,DEV16k/TXHC_b0216.WAV,54240,
1181,DEV16k/TXHC_a0431.WAV,54240,
1182,DEV16k/TXHC_a0485.WAV,54240,
1183,DEV16k/TXHC_a0202.WAV,54138,
1184,DEV16k/YKWK_b0157.WAV,54137,
1185,DEV16k/YKWK_a0465.WAV,54134,
1186,DEV16k/YKWK_b0393.WAV,54105,
1187,DEV16k/TXHC_a0042.WAV,54080,
1188,DEV16k/YKWK_a0365.WAV,54080,
1189,DEV16k/TXHC_a0488.WAV,54080,
1190,DEV16k/YKWK_b0289.WAV,54080,
1191,DEV16k/YKWK_a0152.WAV,54080,
1192,DEV16k/YKWK_a0571.WAV,54050,
1193,DEV16k/YKWK_b0136.WAV,54036,
1194,DEV16k/TXHC_a0053.WAV,54026,
1195,DEV16k/TXHC_a0492.WAV,54025,
1196,DEV16k/TXHC_a0151.WAV,53920,
1197,DEV16k/YKWK_a0559.WAV,53920,
1198,DEV16k/YKWK_b0367.WAV,53795,
1199,DEV16k/YKWK_a0172.WAV,53760,
1200,DEV16k/TXHC_a0559.WAV,53760,
1201,DEV16k/YKWK_a0565.WAV,53748,
1202,DEV16k/YKWK_a0353.WAV,53745,
1203,DEV16k/YKWK_b0481.WAV,53698,
1204,DEV16k/TXHC_b0081.WAV,53635,
1205,DEV16k/YKWK_a0331.WAV,53630,
1206,DEV16k/YKWK_b0226.WAV,53613,
1207,DEV16k/YKWK_a0373.WAV,53608,
1208,DEV16k/YKWK_a0210.WAV,53600,
1209,DEV16k/TXHC_a0372.WAV,53600,
1210,DEV16k/YKWK_b0081.WAV,53596,
1211,DEV16k/YKWK_b0376.WAV,53568,
1212,DEV16k/YKWK_b0237.WAV,53564,
1213,DEV16k/YKWK_b0108.WAV,53533,
1214,DEV16k/TXHC_a0465.WAV,53440,
1215,DEV16k/YKWK_a0244.WAV,53440,
1216,DEV16k/TXHC_b0041.WAV,53440,
1217,DEV16k/TXHC_b0144.WAV,53440,
1218,DEV16k/YKWK_a0356.WAV,53440,
1219,DEV16k/TXHC_a0530.WAV,53428,
1220,DEV16k/TXHC_b0214.WAV,53371,
1221,DEV16k/YKWK_a0515.WAV,53326,
1222,DEV16k/TXHC_a0214.WAV,53302,
1223,DEV16k/TXHC_a0120.WAV,53292,
1224,DEV16k/TXHC_b0200.WAV,53280,
1225,DEV16k/YKWK_a0188.WAV,53280,
1226,DEV16k/TXHC_a0124.WAV,53280,
1227,DEV16k/YKWK_b0051.WAV,53280,
1228,DEV16k/YKWK_b0538.WAV,53129,
1229,DEV16k/YKWK_b0416.WAV,53126,
1230,DEV16k/YKWK_a0273.WAV,53120,
1231,DEV16k/YKWK_b0116.WAV,53041,
1232,DEV16k/YKWK_b0528.WAV,53023,
1233,DEV16k/TXHC_a0210.WAV,52984,
1234,DEV16k/TXHC_a0117.WAV,52978,
1235,DEV16k/TXHC_b0386.WAV,52960,
1236,DEV16k/TXHC_b0250.WAV,52960,
1237,DEV16k/YKWK_a0056.WAV,52960,
1238,DEV16k/TXHC_b0522.WAV,52960,
1239,DEV16k/YKWK_a0545.WAV,52898,
1240,DEV16k/TXHC_b0083.WAV,52872,
1241,DEV16k/YKWK_b0469.WAV,52846,
1242,DEV16k/YKWK_b0531.WAV,52836,
1243,DEV16k/TXHC_a0316.WAV,52800,
1244,DEV16k/YKWK_b0147.WAV,52800,
1245,DEV16k/YKWK_a0120.WAV,52800,
1246,DEV16k/YKWK_b0394.WAV,52800,
1247,DEV16k/TXHC_a0515.WAV,52793,
1248,DEV16k/TXHC_b0050.WAV,52759,
1249,DEV16k/TXHC_b0345.WAV,52756,
1250,DEV16k/TXHC_a0131.WAV,52753,
1251,DEV16k/TXHC_a0592.WAV,52713,
1252,DEV16k/YKWK_b0266.WAV,52711,
1253,DEV16k/YKWK_b0202.WAV,52640,
1254,DEV16k/TXHC_b0461.WAV,52640,
1255,DEV16k/TXHC_b0225.WAV,52640,
1256,DEV16k/YKWK_a0587.WAV,52494,
1257,DEV16k/YKWK_b0089.WAV,52480,
1258,DEV16k/TXHC_b0055.WAV,52480,
1259,DEV16k/YKWK_a0007.WAV,52480,
1260,DEV16k/YKWK_b0186.WAV,52480,
1261,DEV16k/YKWK_b0057.WAV,52480,
1262,DEV16k/YKWK_b0258.WAV,52480,
1263,DEV16k/TXHC_a0321.WAV,52429,
1264,DEV16k/TXHC_a0353.WAV,52420,
1265,DEV16k/YKWK_b0217.WAV,52320,
1266,DEV16k/TXHC_b0321.WAV,52320,
1267,DEV16k/YKWK_a0131.WAV,52320,
1268,DEV16k/TXHC_a0295.WAV,52307,
1269,DEV16k/YKWK_b0459.WAV,52163,
1270,DEV16k/YKWK_a0091.WAV,52160,
1271,DEV16k/YKWK_b0105.WAV,52160,
1272,DEV16k/TXHC_b0273.WAV,52160,
1273,DEV16k/TXHC_a0307.WAV,52160,
1274,DEV16k/YKWK_a0330.WAV,52087,
1275,DEV16k/TXHC_b0009.WAV,52079,
1276,DEV16k/TXHC_a0085.WAV,52026,
1277,DEV16k/TXHC_b0396.WAV,52000,
1278,DEV16k/TXHC_b0240.WAV,52000,
1279,DEV16k/TXHC_b0219.WAV,52000,
1280,DEV16k/YKWK_a0049.WAV,52000,
1281,DEV16k/TXHC_a0350.WAV,51979,
1282,DEV16k/TXHC_a0553.WAV,51840,
1283,DEV16k/TXHC_a0505.WAV,51840,
1284,DEV16k/TXHC_a0306.WAV,51794,
1285,DEV16k/YKWK_b0110.WAV,51765,
1286,DEV16k/TXHC_b0066.WAV,51734,
1287,DEV16k/TXHC_b0383.WAV,51706,
1288,DEV16k/YKWK_b0452.WAV,51701,
1289,DEV16k/TXHC_a0318.WAV,51700,
1290,DEV16k/TXHC_b0462.WAV,51680,
1291,DEV16k/YKWK_a0251.WAV,51680,
1292,DEV16k/YKWK_a0224.WAV,51680,
1293,DEV16k/YKWK_a0209.WAV,51680,
1294,DEV16k/YKWK_a0076.WAV,51680,
1295,DEV16k/YKWK_b0264.WAV,51680,
1296,DEV16k/YKWK_a0550.WAV,51620,
1297,DEV16k/TXHC_b0196.WAV,51605,
1298,DEV16k/YKWK_a0468.WAV,51520,
1299,DEV16k/TXHC_b0525.WAV,51520,
1300,DEV16k/TXHC_a0176.WAV,51502,
1301,DEV16k/TXHC_a0450.WAV,51442,
1302,DEV16k/YKWK_a0341.WAV,51415,
1303,DEV16k/TXHC_a0349.WAV,51399,
1304,DEV16k/YKWK_a0074.WAV,51360,
1305,DEV16k/TXHC_a0518.WAV,51360,
1306,DEV16k/YKWK_a0274.WAV,51360,
1307,DEV16k/YKWK_a0271.WAV,51360,
1308,DEV16k/TXHC_a0371.WAV,51275,
1309,DEV16k/YKWK_b0344.WAV,51263,
1310,DEV16k/YKWK_b0034.WAV,51250,
1311,DEV16k/YKWK_a0454.WAV,51246,
1312,DEV16k/TXHC_a0528.WAV,51219,
1313,DEV16k/YKWK_a0313.WAV,51211,
1314,DEV16k/TXHC_b0063.WAV,51200,
1315,DEV16k/YKWK_a0262.WAV,51200,
1316,DEV16k/TXHC_a0326.WAV,51168,
1317,DEV16k/TXHC_a0132.WAV,51130,
1318,DEV16k/YKWK_b0509.WAV,51084,
1319,DEV16k/YKWK_b0068.WAV,51069,
1320,DEV16k/TXHC_a0325.WAV,51066,
1321,DEV16k/TXHC_a0552.WAV,51041,
1322,DEV16k/YKWK_a0370.WAV,51040,
1323,DEV16k/YKWK_a0175.WAV,51040,
1324,DEV16k/YKWK_a0418.WAV,51040,
1325,DEV16k/TXHC_b0485.WAV,51040,
1326,DEV16k/YKWK_b0127.WAV,50973,
1327,DEV16k/TXHC_b0115.WAV,50893,
1328,DEV16k/YKWK_b0400.WAV,50882,
1329,DEV16k/YKWK_a0029.WAV,50880,
1330,DEV16k/TXHC_b0165.WAV,50880,
1331,DEV16k/YKWK_a0281.WAV,50880,
1332,DEV16k/YKWK_a0231.WAV,50880,
1333,DEV16k/YKWK_a0431.WAV,50815,
1334,DEV16k/YKWK_a0432.WAV,50814,
1335,DEV16k/YKWK_a0458.WAV,50785,
1336,DEV16k/YKWK_b0274.WAV,50762,
1337,DEV16k/YKWK_a0442.WAV,50720,
1338,DEV16k/TXHC_a0258.WAV,50720,
1339,DEV16k/TXHC_a0267.WAV,50720,
1340,DEV16k/TXHC_b0310.WAV,50720,
1341,DEV16k/YKWK_a0045.WAV,50720,
1342,DEV16k/YKWK_a0575.WAV,50720,
1343,DEV16k/YKWK_a0528.WAV,50684,
1344,DEV16k/YKWK_b0243.WAV,50683,
1345,DEV16k/YKWK_b0219.WAV,50681,
1346,DEV16k/TXHC_a0263.WAV,50634,
1347,DEV16k/YKWK_b0522.WAV,50620,
1348,DEV16k/YKWK_a0220.WAV,50560,
1349,DEV16k/YKWK_a0397.WAV,50475,
1350,DEV16k/TXHC_a0458.WAV,50440,
1351,DEV16k/YKWK_b0321.WAV,50427,
1352,DEV16k/TXHC_b0530.WAV,50400,
1353,DEV16k/YKWK_a0048.WAV,50400,
1354,DEV16k/TXHC_b0186.WAV,50400,
1355,DEV16k/YKWK_a0141.WAV,50400,
1356,DEV16k/TXHC_b0064.WAV,50343,
1357,DEV16k/YKWK_a0334.WAV,50336,
1358,DEV16k/YKWK_b0417.WAV,50291,
1359,DEV16k/YKWK_a0326.WAV,50264,
1360,DEV16k/YKWK_a0085.WAV,50240,
1361,DEV16k/TXHC_b0065.WAV,50240,
1362,DEV16k/TXHC_a0233.WAV,50240,
1363,DEV16k/TXHC_b0202.WAV,50240,
1364,DEV16k/TXHC_a0495.WAV,50192,
1365,DEV16k/YKWK_b0514.WAV,50156,
1366,DEV16k/TXHC_b0010.WAV,50080,
1367,DEV16k/TXHC_b0338.WAV,50080,
1368,DEV16k/YKWK_b0396.WAV,50026,
1369,DEV16k/YKWK_a0406.WAV,50017,
1370,DEV16k/TXHC_b0146.WAV,50007,
1371,DEV16k/YKWK_b0291.WAV,49920,
1372,DEV16k/TXHC_a0040.WAV,49920,
1373,DEV16k/TXHC_b0038.WAV,49920,
1374,DEV16k/YKWK_a0584.WAV,49783,
1375,DEV16k/TXHC_b0258.WAV,49760,
1376,DEV16k/TXHC_b0493.WAV,49760,
1377,DEV16k/TXHC_b0226.WAV,49760,
1378,DEV16k/YKWK_a0126.WAV,49760,
1379,DEV16k/YKWK_a0137.WAV,49760,
1380,DEV16k/TXHC_a0148.WAV,49727,
1381,DEV16k/YKWK_a0309.WAV,49710,
1382,DEV16k/TXHC_a0204.WAV,49600,
1383,DEV16k/TXHC_a0172.WAV,49600,
1384,DEV16k/TXHC_b0289.WAV,49600,
1385,DEV16k/TXHC_b0452.WAV,49600,
1386,DEV16k/YKWK_a0237.WAV,49600,
1387,DEV16k/YKWK_a0537.WAV,49557,
1388,DEV16k/YKWK_b0115.WAV,49544,
1389,DEV16k/YKWK_b0398.WAV,49483,
1390,DEV16k/TXHC_b0143.WAV,49440,
1391,DEV16k/TXHC_b0350.WAV,49440,
1392,DEV16k/TXHC_a0227.WAV,49440,
1393,DEV16k/TXHC_a0415.WAV,49389,
1394,DEV16k/YKWK_b0530.WAV,49381,
1395,DEV16k/YKWK_b0338.WAV,49332,
1396,DEV16k/TXHC_a0266.WAV,49306,
1397,DEV16k/TXHC_a0384.WAV,49280,
1398,DEV16k/YKWK_a0083.WAV,49280,
1399,DEV16k/TXHC_b0014.WAV,49280,
1400,DEV16k/YKWK_b0222.WAV,49280,
1401,DEV16k/YKWK_a0396.WAV,49280,
1402,DEV16k/YKWK_a0518.WAV,49280,
1403,DEV16k/YKWK_a0198.WAV,49280,
1404,DEV16k/TXHC_a0303.WAV,49270,
1405,DEV16k/YKWK_b0215.WAV,49229,
1406,DEV16k/TXHC_a0446.WAV,49191,
1407,DEV16k/TXHC_b0019.WAV,49178,
1408,DEV16k/TXHC_a0550.WAV,49120,
1409,DEV16k/YKWK_b0462.WAV,49120,
1410,DEV16k/TXHC_b0466.WAV,49120,
1411,DEV16k/YKWK_a0386.WAV,49120,
1412,DEV16k/YKWK_a0143.WAV,49120,
1413,DEV16k/TXHC_b0274.WAV,49095,
1414,DEV16k/YKWK_a0499.WAV,49093,
1415,DEV16k/YKWK_b0333.WAV,49021,
1416,DEV16k/YKWK_a0075.WAV,48960,
1417,DEV16k/TXHC_b0537.WAV,48960,
1418,DEV16k/TXHC_b0419.WAV,48960,
1419,DEV16k/TXHC_a0556.WAV,48960,
1420,DEV16k/YKWK_a0068.WAV,48960,
1421,DEV16k/YKWK_b0437.WAV,48916,
1422,DEV16k/TXHC_a0571.WAV,48914,
1423,DEV16k/TXHC_a0274.WAV,48829,
1424,DEV16k/YKWK_a0182.WAV,48800,
1425,DEV16k/YKWK_a0122.WAV,48800,
1426,DEV16k/TXHC_a0532.WAV,48800,
1427,DEV16k/YKWK_a0427.WAV,48757,
1428,DEV16k/TXHC_a0255.WAV,48640,
1429,DEV16k/TXHC_a0103.WAV,48640,
1430,DEV16k/YKWK_a0348.WAV,48498,
1431,DEV16k/TXHC_b0404.WAV,48480,
1432,DEV16k/YKWK_a0101.WAV,48480,
1433,DEV16k/TXHC_a0056.WAV,48480,
1434,DEV16k/TXHC_a0406.WAV,48480,
1435,DEV16k/TXHC_b0334.WAV,48389,
1436,DEV16k/TXHC_a0587.WAV,48345,
1437,DEV16k/YKWK_b0455.WAV,48320,
1438,DEV16k/YKWK_a0488.WAV,48320,
1439,DEV16k/YKWK_a0185.WAV,48320,
1440,DEV16k/YKWK_a0521.WAV,48302,
1441,DEV16k/TXHC_a0145.WAV,48225,
1442,DEV16k/YKWK_b0009.WAV,48220,
1443,DEV16k/YKWK_b0047.WAV,48160,
1444,DEV16k/TXHC_b0022.WAV,48092,
1445,DEV16k/TXHC_b0129.WAV,48077,
1446,DEV16k/YKWK_a0103.WAV,48000,
1447,DEV16k/YKWK_a0063.WAV,48000,
1448,DEV16k/TXHC_b0531.WAV,48000,
1449,DEV16k/TXHC_a0262.WAV,48000,
1450,DEV16k/TXHC_a0160.WAV,48000,
1451,DEV16k/TXHC_a0237.WAV,48000,
1452,DEV16k/YKWK_a0492.WAV,48000,
1453,DEV16k/TXHC_b0127.WAV,48000,
1454,DEV16k/TXHC_a0401.WAV,48000,
1455,DEV16k/TXHC_b0243.WAV,47986,
1456,DEV16k/TXHC_a0514.WAV,47984,
1457,DEV16k/TXHC_a0122.WAV,47886,
1458,DEV16k/YKWK_b0457.WAV,47886,
1459,DEV16k/TXHC_a0541.WAV,47840,
1460,DEV16k/TXHC_a0330.WAV,47837,
1461,DEV16k/YKWK_a0342.WAV,47816,
1462,DEV16k/TXHC_a0378.WAV,47712,
1463,DEV16k/TXHC_b0035.WAV,47703,
1464,DEV16k/YKWK_b0273.WAV,47687,
1465,DEV16k/YKWK_b0111.WAV,47680,
1466,DEV16k/TXHC_a0004.WAV,47680,
1467,DEV16k/TXHC_b0096.WAV,47680,
1468,DEV16k/YKWK_a0162.WAV,47680,
1469,DEV16k/TXHC_a0141.WAV,47680,
1470,DEV16k/TXHC_a0099.WAV,47680,
1471,DEV16k/YKWK_b0368.WAV,47680,
1472,DEV16k/TXHC_b0220.WAV,47659,
1473,DEV16k/YKWK_b0026.WAV,47576,
1474,DEV16k/TXHC_a0331.WAV,47571,
1475,DEV16k/YKWK_a0457.WAV,47540,
1476,DEV16k/TXHC_a0496.WAV,47529,
1477,DEV16k/YKWK_b0096.WAV,47523,
1478,DEV16k/YKWK_b0200.WAV,47520,
1479,DEV16k/TXHC_b0344.WAV,47520,
1480,DEV16k/YKWK_a0288.WAV,47416,
1481,DEV16k/YKWK_b0485.WAV,47404,
1482,DEV16k/TXHC_a0126.WAV,47394,
1483,DEV16k/TXHC_b0097.WAV,47372,
1484,DEV16k/YKWK_a0536.WAV,47361,
1485,DEV16k/TXHC_b0217.WAV,47360,
1486,DEV16k/YKWK_a0415.WAV,47360,
1487,DEV16k/TXHC_b0137.WAV,47360,
1488,DEV16k/TXHC_b0510.WAV,47360,
1489,DEV16k/TXHC_b0359.WAV,47360,
1490,DEV16k/TXHC_a0419.WAV,47360,
1491,DEV16k/YKWK_a0413.WAV,47333,
1492,DEV16k/TXHC_a0220.WAV,47323,
1493,DEV16k/YKWK_b0079.WAV,47275,
1494,DEV16k/TXHC_a0314.WAV,47200,
1495,DEV16k/TXHC_b0507.WAV,47200,
1496,DEV16k/TXHC_a0499.WAV,47200,
1497,DEV16k/YKWK_a0123.WAV,47200,
1498,DEV16k/TXHC_a0328.WAV,47188,
1499,DEV16k/YKWK_a0412.WAV,47167,
1500,DEV16k/TXHC_a0313.WAV,47142,
1501,DEV16k/YKWK_b0197.WAV,47090,
1502,DEV16k/TXHC_b0266.WAV,47040,
1503,DEV16k/TXHC_a0377.WAV,47014,
1504,DEV16k/YKWK_b0527.WAV,46904,
1505,DEV16k/YKWK_a0089.WAV,46880,
1506,DEV16k/TXHC_b0422.WAV,46880,
1507,DEV16k/TXHC_b0456.WAV,46880,
1508,DEV16k/TXHC_a0501.WAV,46880,
1509,DEV16k/TXHC_b0286.WAV,46880,
1510,DEV16k/YKWK_b0334.WAV,46871,
1511,DEV16k/YKWK_b0430.WAV,46762,
1512,DEV16k/YKWK_b0137.WAV,46751,
1513,DEV16k/TXHC_a0344.WAV,46723,
1514,DEV16k/YKWK_b0143.WAV,46720,
1515,DEV16k/YKWK_a0359.WAV,46720,
1516,DEV16k/TXHC_b0509.WAV,46720,
1517,DEV16k/YKWK_a0127.WAV,46720,
1518,DEV16k/TXHC_a0223.WAV,46720,
1519,DEV16k/YKWK_a0233.WAV,46720,
1520,DEV16k/TXHC_a0028.WAV,46720,
1521,DEV16k/TXHC_a0177.WAV,46706,
1522,DEV16k/YKWK_b0138.WAV,46701,
1523,DEV16k/TXHC_a0476.WAV,46631,
1524,DEV16k/TXHC_b0183.WAV,46608,
1525,DEV16k/TXHC_a0345.WAV,46562,
1526,DEV16k/TXHC_a0048.WAV,46560,
1527,DEV16k/TXHC_b0291.WAV,46560,
1528,DEV16k/YKWK_b0390.WAV,46560,
1529,DEV16k/TXHC_b0152.WAV,46560,
1530,DEV16k/TXHC_a0513.WAV,46560,
1531,DEV16k/YKWK_b0159.WAV,46534,
1532,DEV16k/YKWK_a0459.WAV,46518,
1533,DEV16k/YKWK_b0225.WAV,46480,
1534,DEV16k/TXHC_a0339.WAV,46432,
1535,DEV16k/TXHC_a0197.WAV,46431,
1536,DEV16k/YKWK_b0265.WAV,46426,
1537,DEV16k/TXHC_a0533.WAV,46424,
1538,DEV16k/TXHC_a0448.WAV,46422,
1539,DEV16k/TXHC_a0456.WAV,46404,
1540,DEV16k/TXHC_a0396.WAV,46400,
1541,DEV16k/YKWK_a0259.WAV,46400,
1542,DEV16k/TXHC_a0206.WAV,46400,
1543,DEV16k/YKWK_b0024.WAV,46400,
1544,DEV16k/YKWK_a0505.WAV,46395,
1545,DEV16k/YKWK_b0426.WAV,46356,
1546,DEV16k/TXHC_a0427.WAV,46331,
1547,DEV16k/TXHC_b0107.WAV,46330,
1548,DEV16k/TXHC_a0365.WAV,46315,
1549,DEV16k/YKWK_b0383.WAV,46269,
1550,DEV16k/TXHC_b0341.WAV,46240,
1551,DEV16k/TXHC_a0435.WAV,46240,
1552,DEV16k/YKWK_b0410.WAV,46219,
1553,DEV16k/TXHC_b0136.WAV,46188,
1554,DEV16k/YKWK_b0050.WAV,46088,
1555,DEV16k/TXHC_b0265.WAV,46087,
1556,DEV16k/YKWK_b0070.WAV,46080,
1557,DEV16k/TXHC_a0049.WAV,46080,
1558,DEV16k/TXHC_b0538.WAV,45981,
1559,DEV16k/YKWK_a0229.WAV,45920,
1560,DEV16k/TXHC_a0140.WAV,45914,
1561,DEV16k/TXHC_b0381.WAV,45894,
1562,DEV16k/TXHC_b0108.WAV,45885,
1563,DEV16k/YKWK_b0117.WAV,45884,
1564,DEV16k/YKWK_a0489.WAV,45836,
1565,DEV16k/YKWK_a0110.WAV,45760,
1566,DEV16k/TXHC_a0231.WAV,45760,
1567,DEV16k/TXHC_b0151.WAV,45760,
1568,DEV16k/YKWK_b0044.WAV,45760,
1569,DEV16k/TXHC_b0047.WAV,45760,
1570,DEV16k/TXHC_a0409.WAV,45760,
1571,DEV16k/TXHC_a0468.WAV,45760,
1572,DEV16k/YKWK_b0448.WAV,45692,
1573,DEV16k/TXHC_a0275.WAV,45654,
1574,DEV16k/YKWK_a0201.WAV,45600,
1575,DEV16k/TXHC_b0026.WAV,45600,
1576,DEV16k/YKWK_a0177.WAV,45600,
1577,DEV16k/YKWK_a0196.WAV,45600,
1578,DEV16k/TXHC_b0133.WAV,45565,
1579,DEV16k/YKWK_b0196.WAV,45498,
1580,DEV16k/TXHC_a0093.WAV,45484,
1581,DEV16k/TXHC_a0310.WAV,45483,
1582,DEV16k/YKWK_b0235.WAV,45448,
1583,DEV16k/TXHC_a0091.WAV,45440,
1584,DEV16k/TXHC_b0237.WAV,45440,
1585,DEV16k/TXHC_b0410.WAV,45440,
1586,DEV16k/TXHC_b0376.WAV,45440,
1587,DEV16k/TXHC_a0256.WAV,45440,
1588,DEV16k/TXHC_b0486.WAV,45438,
1589,DEV16k/YKWK_b0442.WAV,45405,
1590,DEV16k/YKWK_a0362.WAV,45369,
1591,DEV16k/TXHC_b0231.WAV,45349,
1592,DEV16k/YKWK_b0270.WAV,45348,
1593,DEV16k/YKWK_b0456.WAV,45294,
1594,DEV16k/YKWK_a0042.WAV,45280,
1595,DEV16k/TXHC_a0370.WAV,45280,
1596,DEV16k/TXHC_b0197.WAV,45120,
1597,DEV16k/TXHC_b0398.WAV,45120,
1598,DEV16k/TXHC_a0454.WAV,45120,
1599,DEV16k/TXHC_b0198.WAV,45120,
1600,DEV16k/TXHC_a0426.WAV,45103,
1601,DEV16k/TXHC_a0137.WAV,45098,
1602,DEV16k/TXHC_a0063.WAV,44960,
1603,DEV16k/TXHC_a0461.WAV,44960,
1604,DEV16k/YKWK_a0218.WAV,44960,
1605,DEV16k/TXHC_b0514.WAV,44960,
1606,DEV16k/YKWK_a0393.WAV,44960,
1607,DEV16k/YKWK_b0507.WAV,44960,
1608,DEV16k/TXHC_a0352.WAV,44960,
1609,DEV16k/YKWK_a0497.WAV,44902,
1610,DEV16k/TXHC_a0294.WAV,44902,
1611,DEV16k/YKWK_a0467.WAV,44894,
1612,DEV16k/TXHC_a0516.WAV,44832,
1613,DEV16k/TXHC_b0368.WAV,44800,
1614,DEV16k/YKWK_a0021.WAV,44800,
1615,DEV16k/YKWK_a0093.WAV,44800,
1616,DEV16k/TXHC_a0185.WAV,44800,
1617,DEV16k/TXHC_a0008.WAV,44800,
1618,DEV16k/YKWK_a0294.WAV,44706,
1619,DEV16k/YKWK_a0533.WAV,44649,
1620,DEV16k/YKWK_a0170.WAV,44640,
1621,DEV16k/YKWK_b0180.WAV,44640,
1622,DEV16k/YKWK_b0365.WAV,44640,
1623,DEV16k/YKWK_a0541.WAV,44640,
1624,DEV16k/YKWK_b0230.WAV,44640,
1625,DEV16k/TXHC_a0170.WAV,44630,
1626,DEV16k/YKWK_b0023.WAV,44613,
1627,DEV16k/YKWK_b0129.WAV,44513,
1628,DEV16k/TXHC_b0215.WAV,44493,
1629,DEV16k/YKWK_a0107.WAV,44480,
1630,DEV16k/TXHC_b0034.WAV,44480,
1631,DEV16k/YKWK_a0067.WAV,44480,
1632,DEV16k/TXHC_b0301.WAV,44474,
1633,DEV16k/YKWK_a0322.WAV,44456,
1634,DEV16k/TXHC_a0109.WAV,44455,
1635,DEV16k/YKWK_b0036.WAV,44431,
1636,DEV16k/YKWK_b0419.WAV,44408,
1637,DEV16k/TXHC_b0528.WAV,44399,
1638,DEV16k/YKWK_b0370.WAV,44392,
1639,DEV16k/TXHC_b0475.WAV,44320,
1640,DEV16k/YKWK_b0231.WAV,44320,
1641,DEV16k/TXHC_b0134.WAV,44320,
1642,DEV16k/YKWK_a0428.WAV,44320,
1643,DEV16k/YKWK_a0301.WAV,44256,
1644,DEV16k/TXHC_b0443.WAV,44191,
1645,DEV16k/YKWK_a0041.WAV,44160,
1646,DEV16k/TXHC_a0235.WAV,44160,
1647,DEV16k/TXHC_b0430.WAV,44160,
1648,DEV16k/YKWK_b0381.WAV,44136,
1649,DEV16k/YKWK_b0309.WAV,44123,
1650,DEV16k/YKWK_b0510.WAV,44118,
1651,DEV16k/TXHC_b0207.WAV,44085,
