,file_path,length,label
1138,TEST16k/TLV_b0323.WAV,66502,
1139,TEST16k/TLV_b0472.WAV,66452,
1140,TEST16k/TLV_b0471.WAV,66452,
1141,TEST16k/ZHAA_b0065.WAV,66446,
1142,TEST16k/TLV_b0158.WAV,66434,
1143,TEST16k/NJS_b0323.WAV,66413,
1144,TEST16k/ZHAA_b0317.WAV,66400,
1145,TEST16k/TNI_a0570.WAV,66400,
1146,TEST16k/TLV_a0020.WAV,66400,
1147,TEST16k/ZHAA_a0398.WAV,66387,
1148,TEST16k/TLV_b0518.WAV,66344,
1149,TEST16k/ZHAA_a0047.WAV,66316,
1150,TEST16k/NJS_a0096.WAV,66244,
1151,TEST16k/ZHAA_b0373.WAV,66240,
1152,TEST16k/TNI_b0524.WAV,66240,
1153,TEST16k/TNI_a0402.WAV,66240,
1154,TEST16k/TNI_b0131.WAV,66240,
1155,TEST16k/NJS_a0108.WAV,66235,
1156,TEST16k/ZHAA_a0302.WAV,66217,
1157,TEST16k/TLV_b0451.WAV,66210,
1158,TEST16k/NJS_a0315.WAV,66190,
1159,TEST16k/ZHAA_b0290.WAV,66139,
1160,TEST16k/NJS_b0172.WAV,66137,
1161,TEST16k/TLV_a0227.WAV,66130,
1162,TEST16k/TLV_a0494.WAV,66125,
1163,TEST16k/NJS_b0145.WAV,66104,
1164,TEST16k/NJS_a0111.WAV,66103,
1165,TEST16k/NJS_a0149.WAV,66089,
1166,TEST16k/TLV_b0333.WAV,66086,
1167,TEST16k/NJS_b0488.WAV,66080,
1168,TEST16k/ZHAA_a0416.WAV,66080,
1169,TEST16k/ZHAA_b0485.WAV,66080,
1170,TEST16k/TNI_a0527.WAV,66080,
1171,TEST16k/ZHAA_a0411.WAV,66080,
1172,TEST16k/TNI_b0492.WAV,66080,
1173,TEST16k/TNI_a0422.WAV,66080,
1174,TEST16k/NJS_a0582.WAV,66070,
1175,TEST16k/ZHAA_a0159.WAV,66013,
1176,TEST16k/NJS_a0471.WAV,65983,
1177,TEST16k/NJS_a0422.WAV,65970,
1178,TEST16k/ZHAA_a0073.WAV,65927,
1179,TEST16k/ZHAA_a0234.WAV,65925,
1180,TEST16k/NJS_b0098.WAV,65920,
1181,TEST16k/ZHAA_a0535.WAV,65920,
1182,TEST16k/NJS_a0392.WAV,65895,
1183,TEST16k/NJS_a0153.WAV,65848,
1184,TEST16k/TLV_b0494.WAV,65817,
1185,TEST16k/ZHAA_b0199.WAV,65775,
1186,TEST16k/TNI_a0166.WAV,65760,
1187,TEST16k/TNI_a0283.WAV,65760,
1188,TEST16k/ZHAA_a0239.WAV,65760,
1189,TEST16k/TNI_b0499.WAV,65760,
1190,TEST16k/NJS_a0213.WAV,65754,
1191,TEST16k/NJS_a0234.WAV,65743,
1192,TEST16k/NJS_b0364.WAV,65738,
1193,TEST16k/NJS_a0411.WAV,65685,
1194,TEST16k/ZHAA_a0282.WAV,65664,
1195,TEST16k/ZHAA_b0082.WAV,65661,
1196,TEST16k/TLV_a0267.WAV,65655,
1197,TEST16k/NJS_b0272.WAV,65650,
1198,TEST16k/ZHAA_b0061.WAV,65635,
1199,TEST16k/TNI_a0092.WAV,65600,
1200,TEST16k/TNI_a0477.WAV,65600,
1201,TEST16k/NJS_b0296.WAV,65600,
1202,TEST16k/NJS_b0306.WAV,65561,
1203,TEST16k/ZHAA_b0409.WAV,65539,
1204,TEST16k/NJS_b0109.WAV,65532,
1205,TEST16k/ZHAA_a0368.WAV,65472,
1206,TEST16k/ZHAA_a0254.WAV,65467,
1207,TEST16k/NJS_a0477.WAV,65440,
1208,TEST16k/TNI_a0464.WAV,65440,
1209,TEST16k/TNI_a0336.WAV,65440,
1210,TEST16k/TNI_a0383.WAV,65440,
1211,TEST16k/TLV_a0152.WAV,65434,
1212,TEST16k/TLV_a0289.WAV,65431,
1213,TEST16k/NJS_b0061.WAV,65427,
1214,TEST16k/NJS_a0073.WAV,65422,
1215,TEST16k/TLV_b0057.WAV,65412,
1216,TEST16k/ZHAA_b0300.WAV,65391,
1217,TEST16k/TLV_b0396.WAV,65384,
1218,TEST16k/ZHAA_a0188.WAV,65367,
1219,TEST16k/ZHAA_a0574.WAV,65358,
1220,TEST16k/NJS_b0209.WAV,65334,
1221,TEST16k/NJS_a0358.WAV,65328,
1222,TEST16k/NJS_a0302.WAV,65293,
1223,TEST16k/ZHAA_a0166.WAV,65280,
1224,TEST16k/NJS_a0097.WAV,65280,
1225,TEST16k/ZHAA_b0386.WAV,65280,
1226,TEST16k/TNI_a0010.WAV,65280,
1227,TEST16k/TNI_b0061.WAV,65280,
1228,TEST16k/ZHAA_b0445.WAV,65280,
1229,TEST16k/TNI_a0245.WAV,65280,
1230,TEST16k/NJS_b0386.WAV,65280,
1231,TEST16k/TNI_a0430.WAV,65280,
1232,TEST16k/TLV_a0156.WAV,65263,
1233,TEST16k/TLV_b0155.WAV,65262,
1234,TEST16k/ZHAA_b0020.WAV,65197,
1235,TEST16k/TNI_a0582.WAV,65178,
1236,TEST16k/TNI_b0204.WAV,65148,
1237,TEST16k/TNI_a0189.WAV,65120,
1238,TEST16k/TNI_a0087.WAV,65120,
1239,TEST16k/TNI_a0260.WAV,65120,
1240,TEST16k/TNI_a0291.WAV,65120,
1241,TEST16k/TLV_b0342.WAV,65085,
1242,TEST16k/NJS_a0238.WAV,65080,
1243,TEST16k/TLV_b0528.WAV,65073,
1244,TEST16k/TLV_b0512.WAV,65073,
1245,TEST16k/ZHAA_a0424.WAV,65009,
1246,TEST16k/TLV_a0275.WAV,64983,
1247,TEST16k/TLV_b0234.WAV,64979,
1248,TEST16k/TNI_a0285.WAV,64969,
1249,TEST16k/ZHAA_a0256.WAV,64961,
1250,TEST16k/TNI_b0382.WAV,64960,
1251,TEST16k/TLV_a0128.WAV,64960,
1252,TEST16k/TLV_b0468.WAV,64942,
1253,TEST16k/ZHAA_a0246.WAV,64939,
1254,TEST16k/ZHAA_b0438.WAV,64917,
1255,TEST16k/TLV_b0019.WAV,64849,
1256,TEST16k/TLV_a0415.WAV,64842,
1257,TEST16k/NJS_a0050.WAV,64832,
1258,TEST16k/ZHAA_a0128.WAV,64829,
1259,TEST16k/TNI_b0256.WAV,64800,
1260,TEST16k/ZHAA_b0458.WAV,64800,
1261,TEST16k/ZHAA_b0247.WAV,64800,
1262,TEST16k/TNI_a0367.WAV,64800,
1263,TEST16k/TNI_b0323.WAV,64800,
1264,TEST16k/TLV_b0410.WAV,64776,
1265,TEST16k/NJS_a0001.WAV,64772,
1266,TEST16k/ZHAA_a0189.WAV,64716,
1267,TEST16k/NJS_a0047.WAV,64684,
1268,TEST16k/TLV_b0149.WAV,64676,
1269,TEST16k/NJS_a0503.WAV,64647,
1270,TEST16k/ZHAA_a0289.WAV,64640,
1271,TEST16k/ZHAA_b0446.WAV,64640,
1272,TEST16k/NJS_b0489.WAV,64640,
1273,TEST16k/ZHAA_a0455.WAV,64640,
1274,TEST16k/TNI_a0009.WAV,64640,
1275,TEST16k/ZHAA_a0519.WAV,64631,
1276,TEST16k/NJS_a0058.WAV,64588,
1277,TEST16k/TLV_b0431.WAV,64588,
1278,TEST16k/NJS_b0471.WAV,64588,
1279,TEST16k/NJS_a0239.WAV,64587,
1280,TEST16k/TLV_b0248.WAV,64547,
1281,TEST16k/NJS_a0092.WAV,64537,
1282,TEST16k/NJS_a0337.WAV,64516,
1283,TEST16k/TLV_b0411.WAV,64514,
1284,TEST16k/TLV_b0265.WAV,64500,
1285,TEST16k/NJS_a0106.WAV,64491,
1286,TEST16k/TNI_a0116.WAV,64480,
1287,TEST16k/TNI_a0208.WAV,64480,
1288,TEST16k/TNI_a0455.WAV,64480,
1289,TEST16k/TNI_b0056.WAV,64480,
1290,TEST16k/ZHAA_b0189.WAV,64466,
1291,TEST16k/TLV_a0328.WAV,64449,
1292,TEST16k/NJS_a0455.WAV,64428,
1293,TEST16k/TLV_a0403.WAV,64388,
1294,TEST16k/ZHAA_b0271.WAV,64367,
1295,TEST16k/TLV_a0461.WAV,64358,
1296,TEST16k/TLV_b0256.WAV,64331,
1297,TEST16k/TNI_b0386.WAV,64326,
1298,TEST16k/ZHAA_b0162.WAV,64320,
1299,TEST16k/TNI_b0460.WAV,64320,
1300,TEST16k/TNI_b0504.WAV,64320,
1301,TEST16k/ZHAA_b0371.WAV,64320,
1302,TEST16k/TLV_a0244.WAV,64312,
1303,TEST16k/TLV_b0406.WAV,64290,
1304,TEST16k/TLV_b0136.WAV,64285,
1305,TEST16k/NJS_a0561.WAV,64258,
1306,TEST16k/TLV_b0418.WAV,64252,
1307,TEST16k/ZHAA_a0176.WAV,64239,
1308,TEST16k/NJS_a0576.WAV,64217,
1309,TEST16k/NJS_a0402.WAV,64215,
1310,TEST16k/NJS_b0067.WAV,64201,
1311,TEST16k/ZHAA_a0217.WAV,64175,
1312,TEST16k/ZHAA_b0349.WAV,64172,
1313,TEST16k/TNI_b0293.WAV,64160,
1314,TEST16k/TLV_a0135.WAV,64160,
1315,TEST16k/TNI_a0246.WAV,64160,
1316,TEST16k/ZHAA_a0026.WAV,64112,
1317,TEST16k/NJS_a0254.WAV,64107,
1318,TEST16k/ZHAA_b0148.WAV,64093,
1319,TEST16k/NJS_b0039.WAV,64081,
1320,TEST16k/TLV_a0200.WAV,64068,
1321,TEST16k/NJS_b0373.WAV,64049,
1322,TEST16k/ZHAA_a0136.WAV,64046,
1323,TEST16k/ZHAA_b0192.WAV,64044,
1324,TEST16k/TLV_b0390.WAV,64016,
1325,TEST16k/NJS_b0199.WAV,64005,
1326,TEST16k/NJS_b0073.WAV,64000,
1327,TEST16k/TLV_b0315.WAV,64000,
1328,TEST16k/NJS_b0484.WAV,64000,
1329,TEST16k/TNI_a0327.WAV,64000,
1330,TEST16k/TNI_b0038.WAV,64000,
1331,TEST16k/TLV_b0466.WAV,63998,
1332,TEST16k/ZHAA_a0491.WAV,63997,
1333,TEST16k/NJS_b0428.WAV,63971,
1334,TEST16k/ZHAA_a0315.WAV,63965,
1335,TEST16k/TNI_b0303.WAV,63928,
1336,TEST16k/NJS_a0408.WAV,63871,
1337,TEST16k/TLV_a0233.WAV,63858,
1338,TEST16k/NJS_b0305.WAV,63842,
1339,TEST16k/TNI_a0305.WAV,63840,
1340,TEST16k/TLV_a0002.WAV,63840,
1341,TEST16k/TNI_a0108.WAV,63840,
1342,TEST16k/ZHAA_a0263.WAV,63840,
1343,TEST16k/TNI_a0312.WAV,63840,
1344,TEST16k/ZHAA_b0440.WAV,63840,
1345,TEST16k/TNI_a0282.WAV,63840,
1346,TEST16k/ZHAA_a0555.WAV,63840,
1347,TEST16k/ZHAA_a0391.WAV,63813,
1348,TEST16k/TLV_b0486.WAV,63809,
1349,TEST16k/ZHAA_b0282.WAV,63808,
1350,TEST16k/NJS_b0297.WAV,63781,
1351,TEST16k/NJS_a0437.WAV,63781,
1352,TEST16k/NJS_b0210.WAV,63748,
1353,TEST16k/NJS_b0347.WAV,63746,
1354,TEST16k/NJS_a0466.WAV,63735,
1355,TEST16k/NJS_a0260.WAV,63690,
1356,TEST16k/ZHAA_a0094.WAV,63681,
1357,TEST16k/TNI_a0186.WAV,63680,
1358,TEST16k/TNI_b0252.WAV,63680,
1359,TEST16k/TLV_a0040.WAV,63680,
1360,TEST16k/TNI_a0454.WAV,63680,
1361,TEST16k/TNI_b0039.WAV,63680,
1362,TEST16k/NJS_b0504.WAV,63635,
1363,TEST16k/ZHAA_b0031.WAV,63597,
1364,TEST16k/TNI_b0320.WAV,63597,
1365,TEST16k/ZHAA_b0212.WAV,63587,
1366,TEST16k/ZHAA_a0383.WAV,63541,
1367,TEST16k/TNI_a0124.WAV,63540,
1368,TEST16k/ZHAA_b0504.WAV,63520,
1369,TEST16k/TNI_b0162.WAV,63520,
1370,TEST16k/NJS_a0519.WAV,63520,
1371,TEST16k/ZHAA_b0490.WAV,63520,
1372,TEST16k/TLV_a0114.WAV,63520,
1373,TEST16k/NJS_b0534.WAV,63519,
1374,TEST16k/TLV_a0307.WAV,63515,
1375,TEST16k/TLV_a0331.WAV,63514,
1376,TEST16k/NJS_b0224.WAV,63488,
1377,TEST16k/TLV_b0349.WAV,63487,
1378,TEST16k/NJS_a0245.WAV,63481,
1379,TEST16k/ZHAA_a0321.WAV,63478,
1380,TEST16k/TLV_b0359.WAV,63469,
1381,TEST16k/TNI_b0103.WAV,63456,
1382,TEST16k/NJS_b0020.WAV,63442,
1383,TEST16k/TLV_a0058.WAV,63375,
1384,TEST16k/TNI_a0094.WAV,63360,
1385,TEST16k/TLV_a0029.WAV,63360,
1386,TEST16k/ZHAA_b0103.WAV,63360,
1387,TEST16k/ZHAA_a0214.WAV,63360,
1388,TEST16k/ZHAA_a0212.WAV,63360,
1389,TEST16k/TNI_b0049.WAV,63360,
1390,TEST16k/TNI_b0489.WAV,63360,
1391,TEST16k/TNI_a0392.WAV,63360,
1392,TEST16k/ZHAA_a0144.WAV,63360,
1393,TEST16k/TLV_b0129.WAV,63308,
1394,TEST16k/ZHAA_b0185.WAV,63302,
1395,TEST16k/TLV_b0526.WAV,63287,
1396,TEST16k/ZHAA_b0122.WAV,63281,
1397,TEST16k/ZHAA_a0344.WAV,63267,
1398,TEST16k/TLV_b0223.WAV,63251,
1399,TEST16k/ZHAA_b0095.WAV,63246,
1400,TEST16k/TLV_b0437.WAV,63237,
1401,TEST16k/TLV_b0448.WAV,63237,
1402,TEST16k/TLV_b0083.WAV,63232,
1403,TEST16k/TLV_b0044.WAV,63232,
1404,TEST16k/NJS_a0332.WAV,63230,
1405,TEST16k/NJS_a0347.WAV,63230,
1406,TEST16k/NJS_a0398.WAV,63221,
1407,TEST16k/NJS_b0307.WAV,63200,
1408,TEST16k/ZHAA_a0253.WAV,63200,
1409,TEST16k/TLV_b0415.WAV,63200,
1410,TEST16k/ZHAA_a0542.WAV,63200,
1411,TEST16k/NJS_b0160.WAV,63191,
1412,TEST16k/TLV_b0299.WAV,63166,
1413,TEST16k/ZHAA_a0539.WAV,63156,
1414,TEST16k/NJS_b0279.WAV,63127,
1415,TEST16k/NJS_b0491.WAV,63094,
1416,TEST16k/ZHAA_b0012.WAV,63055,
1417,TEST16k/ZHAA_a0087.WAV,63044,
1418,TEST16k/TLV_a0141.WAV,63040,
1419,TEST16k/TNI_a0117.WAV,63040,
1420,TEST16k/ZHAA_a0043.WAV,63040,
1421,TEST16k/NJS_b0212.WAV,63031,
1422,TEST16k/ZHAA_b0252.WAV,63026,
1423,TEST16k/ZHAA_b0240.WAV,63024,
1424,TEST16k/ZHAA_a0512.WAV,63022,
1425,TEST16k/NJS_b0234.WAV,62998,
1426,TEST16k/TLV_b0413.WAV,62941,
1427,TEST16k/NJS_a0424.WAV,62932,
1428,TEST16k/TNI_b0317.WAV,62880,
1429,TEST16k/TNI_b0290.WAV,62880,
1430,TEST16k/TNI_a0058.WAV,62880,
1431,TEST16k/NJS_a0019.WAV,62879,
1432,TEST16k/NJS_a0020.WAV,62876,
1433,TEST16k/TLV_a0070.WAV,62819,
1434,TEST16k/NJS_a0217.WAV,62810,
1435,TEST16k/NJS_a0560.WAV,62779,
1436,TEST16k/NJS_a0312.WAV,62749,
1437,TEST16k/TLV_b0332.WAV,62744,
1438,TEST16k/NJS_a0268.WAV,62723,
1439,TEST16k/TNI_a0297.WAV,62720,
1440,TEST16k/TNI_a0306.WAV,62720,
1441,TEST16k/ZHAA_a0560.WAV,62720,
1442,TEST16k/NJS_b0445.WAV,62720,
1443,TEST16k/TLV_a0171.WAV,62701,
1444,TEST16k/NJS_a0564.WAV,62695,
1445,TEST16k/TLV_b0376.WAV,62649,
1446,TEST16k/NJS_a0336.WAV,62645,
1447,TEST16k/NJS_b0233.WAV,62636,
1448,TEST16k/TLV_b0065.WAV,62578,
1449,TEST16k/NJS_a0009.WAV,62560,
1450,TEST16k/TNI_a0437.WAV,62560,
1451,TEST16k/ZHAA_b0450.WAV,62532,
1452,TEST16k/TLV_b0202.WAV,62526,
1453,TEST16k/TLV_b0094.WAV,62519,
1454,TEST16k/TNI_b0306.WAV,62474,
1455,TEST16k/TLV_a0560.WAV,62402,
1456,TEST16k/ZHAA_a0559.WAV,62400,
1457,TEST16k/TNI_b0326.WAV,62400,
1458,TEST16k/ZHAA_b0106.WAV,62400,
1459,TEST16k/TNI_b0030.WAV,62400,
1460,TEST16k/ZHAA_a0002.WAV,62400,
1461,TEST16k/TNI_b0254.WAV,62400,
1462,TEST16k/TNI_a0302.WAV,62400,
1463,TEST16k/TLV_a0105.WAV,62400,
1464,TEST16k/TLV_a0140.WAV,62387,
1465,TEST16k/ZHAA_b0360.WAV,62358,
1466,TEST16k/ZHAA_b0269.WAV,62346,
1467,TEST16k/NJS_a0382.WAV,62336,
1468,TEST16k/ZHAA_a0025.WAV,62335,
1469,TEST16k/NJS_a0117.WAV,62328,
1470,TEST16k/ZHAA_b0105.WAV,62261,
1471,TEST16k/TNI_b0402.WAV,62246,
1472,TEST16k/ZHAA_b0418.WAV,62240,
1473,TEST16k/TNI_b0347.WAV,62240,
1474,TEST16k/TNI_b0392.WAV,62240,
1475,TEST16k/ZHAA_b0488.WAV,62240,
1476,TEST16k/TNI_b0011.WAV,62236,
1477,TEST16k/TLV_a0585.WAV,62228,
1478,TEST16k/TLV_b0251.WAV,62143,
1479,TEST16k/TLV_b0066.WAV,62142,
1480,TEST16k/TLV_b0163.WAV,62136,
1481,TEST16k/TLV_a0418.WAV,62121,
1482,TEST16k/NJS_a0401.WAV,62092,
1483,TEST16k/ZHAA_b0184.WAV,62087,
1484,TEST16k/TNI_b0516.WAV,62080,
1485,TEST16k/ZHAA_a0462.WAV,62080,
1486,TEST16k/TNI_a0065.WAV,62080,
1487,TEST16k/TLV_a0048.WAV,62080,
1488,TEST16k/NJS_b0468.WAV,62080,
1489,TEST16k/NJS_a0061.WAV,62073,
1490,TEST16k/ZHAA_a0405.WAV,62067,
1491,TEST16k/NJS_a0547.WAV,62054,
1492,TEST16k/ZHAA_b0366.WAV,62044,
1493,TEST16k/NJS_a0246.WAV,62034,
1494,TEST16k/NJS_b0317.WAV,61999,
1495,TEST16k/ZHAA_b0238.WAV,61980,
1496,TEST16k/NJS_a0011.WAV,61979,
1497,TEST16k/NJS_b0168.WAV,61972,
1498,TEST16k/TLV_a0334.WAV,61958,
1499,TEST16k/TLV_b0175.WAV,61940,
1500,TEST16k/TLV_b0075.WAV,61933,
1501,TEST16k/TLV_b0068.WAV,61924,
1502,TEST16k/TNI_a0474.WAV,61920,
1503,TEST16k/TNI_a0394.WAV,61920,
1504,TEST16k/TNI_a0405.WAV,61920,
1505,TEST16k/TNI_b0212.WAV,61920,
1506,TEST16k/NJS_a0463.WAV,61896,
1507,TEST16k/TLV_a0450.WAV,61894,
1508,TEST16k/ZHAA_b0376.WAV,61891,
1509,TEST16k/ZHAA_a0105.WAV,61874,
1510,TEST16k/ZHAA_b0491.WAV,61846,
1511,TEST16k/NJS_a0529.WAV,61840,
1512,TEST16k/ZHAA_a0295.WAV,61825,
1513,TEST16k/TLV_b0345.WAV,61816,
1514,TEST16k/TLV_a0201.WAV,61813,
1515,TEST16k/NJS_b0066.WAV,61806,
1516,TEST16k/NJS_b0461.WAV,61804,
1517,TEST16k/ZHAA_a0111.WAV,61779,
1518,TEST16k/TNI_a0284.WAV,61760,
1519,TEST16k/TNI_b0502.WAV,61760,
1520,TEST16k/TLV_b0244.WAV,61740,
1521,TEST16k/NJS_b0499.WAV,61739,
1522,TEST16k/TLV_b0309.WAV,61630,
1523,TEST16k/ZHAA_b0209.WAV,61619,
1524,TEST16k/NJS_b0078.WAV,61616,
1525,TEST16k/ZHAA_b0160.WAV,61615,
1526,TEST16k/TLV_b0455.WAV,61615,
1527,TEST16k/NJS_a0538.WAV,61607,
1528,TEST16k/TLV_a0012.WAV,61600,
1529,TEST16k/TNI_a0262.WAV,61600,
1530,TEST16k/TNI_a0012.WAV,61600,
1531,TEST16k/TNI_a0199.WAV,61600,
1532,TEST16k/NJS_b0503.WAV,61600,
1533,TEST16k/NJS_b0360.WAV,61600,
1534,TEST16k/TLV_a0493.WAV,61582,
1535,TEST16k/NJS_b0126.WAV,61581,
1536,TEST16k/ZHAA_a0245.WAV,61552,
1537,TEST16k/TLV_b0257.WAV,61524,
1538,TEST16k/TLV_b0531.WAV,61500,
1539,TEST16k/NJS_b0495.WAV,61481,
1540,TEST16k/TNI_b0012.WAV,61440,
1541,TEST16k/TNI_a0361.WAV,61440,
1542,TEST16k/TNI_b0156.WAV,61440,
1543,TEST16k/NJS_b0441.WAV,61440,
1544,TEST16k/TNI_b0224.WAV,61440,
1545,TEST16k/TNI_a0434.WAV,61440,
1546,TEST16k/NJS_a0088.WAV,61425,
1547,TEST16k/TLV_a0563.WAV,61356,
1548,TEST16k/NJS_b0429.WAV,61350,
1549,TEST16k/ZHAA_b0113.WAV,61340,
1550,TEST16k/NJS_a0046.WAV,61316,
1551,TEST16k/NJS_b0340.WAV,61311,
1552,TEST16k/TNI_a0161.WAV,61280,
1553,TEST16k/TNI_b0181.WAV,61280,
1554,TEST16k/TNI_a0335.WAV,61280,
1555,TEST16k/TLV_a0036.WAV,61280,
1556,TEST16k/ZHAA_b0471.WAV,61280,
1557,TEST16k/TNI_a0128.WAV,61280,
1558,TEST16k/TNI_a0560.WAV,61280,
1559,TEST16k/TNI_b0167.WAV,61280,
1560,TEST16k/TNI_a0423.WAV,61280,
1561,TEST16k/ZHAA_a0006.WAV,61277,
1562,TEST16k/TLV_a0137.WAV,61182,
1563,TEST16k/ZHAA_a0308.WAV,61181,
1564,TEST16k/NJS_b0444.WAV,61181,
1565,TEST16k/ZHAA_b0256.WAV,61151,
1566,TEST16k/TNI_a0393.WAV,61120,
1567,TEST16k/TNI_a0512.WAV,61120,
1568,TEST16k/TNI_a0451.WAV,61120,
1569,TEST16k/TNI_a0254.WAV,61120,
1570,TEST16k/TNI_a0501.WAV,61120,
1571,TEST16k/ZHAA_b0091.WAV,61120,
1572,TEST16k/TNI_b0453.WAV,61120,
1573,TEST16k/TLV_a0107.WAV,61120,
1574,TEST16k/ZHAA_a0125.WAV,61119,
1575,TEST16k/ZHAA_b0066.WAV,61099,
1576,TEST16k/TLV_b0114.WAV,60963,
1577,TEST16k/TNI_a0078.WAV,60960,
1578,TEST16k/TNI_a0558.WAV,60960,
1579,TEST16k/ZHAA_b0072.WAV,60960,
1580,TEST16k/ZHAA_b0432.WAV,60960,
1581,TEST16k/NJS_a0305.WAV,60909,
1582,TEST16k/NJS_b0236.WAV,60839,
1583,TEST16k/TLV_a0587.WAV,60833,
1584,TEST16k/TLV_a0550.WAV,60833,
1585,TEST16k/ZHAA_b0281.WAV,60824,
1586,TEST16k/NJS_b0252.WAV,60808,
1587,TEST16k/NJS_a0074.WAV,60800,
1588,TEST16k/NJS_b0074.WAV,60800,
1589,TEST16k/NJS_b0153.WAV,60778,
1590,TEST16k/NJS_a0006.WAV,60750,
1591,TEST16k/TLV_a0064.WAV,60694,
1592,TEST16k/NJS_a0265.WAV,60666,
1593,TEST16k/TNI_b0148.WAV,60663,
1594,TEST16k/TNI_b0002.WAV,60640,
1595,TEST16k/TLV_a0093.WAV,60640,
1596,TEST16k/ZHAA_b0167.WAV,60633,
1597,TEST16k/NJS_b0162.WAV,60617,
1598,TEST16k/ZHAA_a0138.WAV,60598,
1599,TEST16k/NJS_a0323.WAV,60583,
1600,TEST16k/TLV_b0423.WAV,60580,
1601,TEST16k/TLV_b0325.WAV,60516,
1602,TEST16k/ZHAA_a0108.WAV,60500,
1603,TEST16k/TLV_b0286.WAV,60497,
1604,TEST16k/TLV_b0009.WAV,60485,
1605,TEST16k/ZHAA_a0265.WAV,60484,
1606,TEST16k/ZHAA_b0244.WAV,60481,
1607,TEST16k/TLV_a0039.WAV,60480,
1608,TEST16k/TNI_b0445.WAV,60480,
1609,TEST16k/ZHAA_b0153.WAV,60480,
1610,TEST16k/TNI_a0159.WAV,60480,
1611,TEST16k/ZHAA_a0376.WAV,60480,
1612,TEST16k/ZHAA_b0279.WAV,60480,
1613,TEST16k/TLV_a0271.WAV,60477,
1614,TEST16k/NJS_a0202.WAV,60472,
1615,TEST16k/NJS_b0241.WAV,60469,
1616,TEST16k/TLV_b0367.WAV,60460,
1617,TEST16k/ZHAA_b0157.WAV,60449,
1618,TEST16k/ZHAA_b0009.WAV,60442,
1619,TEST16k/NJS_b0106.WAV,60433,
1620,TEST16k/TLV_b0502.WAV,60428,
1621,TEST16k/TLV_a0344.WAV,60401,
1622,TEST16k/NJS_a0327.WAV,60360,
1623,TEST16k/ZHAA_a0558.WAV,60348,
1624,TEST16k/NJS_b0414.WAV,60325,
1625,TEST16k/TNI_a0411.WAV,60320,
1626,TEST16k/TLV_a0469.WAV,60320,
1627,TEST16k/TLV_a0528.WAV,60320,
1628,TEST16k/TLV_a0120.WAV,60320,
1629,TEST16k/TNI_a0039.WAV,60320,
1630,TEST16k/ZHAA_b0340.WAV,60320,
1631,TEST16k/TNI_a0111.WAV,60320,
1632,TEST16k/NJS_b0042.WAV,60245,
1633,TEST16k/NJS_b0433.WAV,60239,
1634,TEST16k/ZHAA_a0220.WAV,60227,
1635,TEST16k/NJS_b0342.WAV,60198,
1636,TEST16k/NJS_a0475.WAV,60188,
1637,TEST16k/TLV_b0361.WAV,60186,
1638,TEST16k/TNI_b0395.WAV,60160,
1639,TEST16k/ZHAA_a0529.WAV,60160,
1640,TEST16k/TNI_a0011.WAV,60160,
1641,TEST16k/ZHAA_a0423.WAV,60160,
1642,TEST16k/TNI_b0122.WAV,60160,
1643,TEST16k/ZHAA_a0117.WAV,60160,
1644,TEST16k/NJS_b0371.WAV,60160,
1645,TEST16k/TNI_a0190.WAV,60160,
1646,TEST16k/TLV_a0113.WAV,60156,
1647,TEST16k/TLV_a0154.WAV,60138,
1648,TEST16k/NJS_b0502.WAV,60135,
1649,TEST16k/NJS_a0295.WAV,60109,
1650,TEST16k/NJS_a0043.WAV,60087,
1651,TEST16k/ZHAA_a0592.WAV,60080,
1652,TEST16k/TNI_a0506.WAV,60071,
1653,TEST16k/ZHAA_b0433.WAV,60056,
1654,TEST16k/TLV_a0288.WAV,60053,
1655,TEST16k/TNI_a0448.WAV,60033,
1656,TEST16k/ZHAA_a0426.WAV,60029,
1657,TEST16k/ZHAA_a0500.WAV,60000,
1658,TEST16k/TNI_b0123.WAV,60000,
1659,TEST16k/ZHAA_a0303.WAV,59949,
1660,TEST16k/NJS_b0380.WAV,59937,
1661,TEST16k/NJS_a0474.WAV,59890,
1662,TEST16k/ZHAA_b0172.WAV,59869,
1663,TEST16k/NJS_a0105.WAV,59865,
1664,TEST16k/TLV_a0431.WAV,59854,
1665,TEST16k/NJS_a0034.WAV,59840,
1666,TEST16k/TNI_b0140.WAV,59817,
1667,TEST16k/ZHAA_b0298.WAV,59808,
1668,TEST16k/NJS_b0048.WAV,59807,
1669,TEST16k/TLV_a0187.WAV,59796,
1670,TEST16k/TLV_b0111.WAV,59791,
1671,TEST16k/TLV_b0118.WAV,59791,
1672,TEST16k/ZHAA_a0104.WAV,59775,
1673,TEST16k/TNI_b0484.WAV,59680,
1674,TEST16k/ZHAA_b0028.WAV,59680,
1675,TEST16k/TNI_a0538.WAV,59680,
1676,TEST16k/ZHAA_a0434.WAV,59680,
1677,TEST16k/ZHAA_a0010.WAV,59645,
1678,TEST16k/NJS_a0094.WAV,59629,
1679,TEST16k/NJS_b0177.WAV,59629,
1680,TEST16k/ZHAA_b0056.WAV,59626,
1681,TEST16k/NJS_b0251.WAV,59621,
1682,TEST16k/ZHAA_a0523.WAV,59613,
1683,TEST16k/TNI_b0098.WAV,59608,
1684,TEST16k/TLV_a0270.WAV,59605,
